# x, y_true, y_pred
-3.015507221221923828e+00 2.203990697860717773e+00 -1.467975073204198511e-01 -2.296855941076892671e-01 -1.508649289608001709e-01 -2.008975893259048462e-01
-3.095614671707153320e+00 -9.865503311157226562e-01 -3.005871969089295437e-01 5.568705719622545763e-02 -2.834240198135375977e-01 3.526520729064941406e-02
-5.843980312347412109e-01 -2.873853683471679688e+00 -3.366910516197096914e-01 5.866676289936099790e-03 -3.040256202220916748e-01 -6.043639034032821655e-03
2.101074934005737305e+00 1.067495584487915039e+00 3.164008523240793291e-01 2.324700312218848375e-01 3.194633126258850098e-01 2.244523912668228149e-01
2.050777673721313477e+00 -1.347423553466796875e+00 1.965765699306081526e-01 2.735027518725795526e-01 1.941065937280654907e-01 2.717622220516204834e-01
2.236021280288696289e+00 2.835719347000122070e+00 -1.630458844916599093e-01 -1.545560601131693856e-01 -1.927589476108551025e-01 -1.276749968528747559e-01
2.888893842697143555e+00 5.635309219360351562e-01 -2.131429302939152198e-02 4.207222901148128247e-01 -1.223120465874671936e-02 3.952281773090362549e-01
-7.839090824127197266e-01 3.115801572799682617e+00 -2.813392647658315426e-01 -1.591391762163656687e-01 -2.567294239997863770e-01 -1.624496430158615112e-01
-1.965138435363769531e+00 -2.165839672088623047e-01 4.001706326356707089e-01 1.488993284343231305e-01 4.139281213283538818e-01 1.361752152442932129e-01
7.923126220703125000e-01 -1.227119088172912598e+00 2.669465274930349352e-01 -6.110330460468872682e-02 2.564599514007568359e-01 -6.316505372524261475e-02
3.586795330047607422e-01 1.397785425186157227e+00 3.245586915579112275e-01 1.037539480109709589e-01 3.183325231075286865e-01 9.966816008090972900e-02
1.931843042373657227e+00 4.128336906433105469e-02 5.526190923303369029e-01 -1.991194178238225865e-01 5.659635066986083984e-01 -2.042290568351745605e-01
9.414618015289306641e-01 2.061122655868530273e+00 -2.505099128080135601e-02 2.877109590197102218e-01 -3.594818711280822754e-02 2.805412709712982178e-01
-2.014193296432495117e+00 2.460357904434204102e+00 -2.975086635584476835e-01 -3.536206089797151036e-02 -3.324424028396606445e-01 -8.199857547879219055e-03
2.777813196182250977e+00 3.115736246109008789e+00 3.902047090055942719e-02 -2.072142222312094717e-01 1.485147699713706970e-02 -1.637499779462814331e-01
1.294755697250366211e+00 -2.323131799697875977e+00 -1.779271065255068340e-01 1.958570598921988704e-01 -1.933964639902114868e-01 1.960631161928176880e-01
-1.496584415435791016e-01 -1.710172653198242188e+00 2.717047976351661953e-01 2.922778580062284637e-01 2.790299654006958008e-01 2.715607285499572754e-01
-2.091062784194946289e+00 2.143003225326538086e+00 -2.898526111304167152e-01 1.009288718735234097e-01 -3.231368064880371094e-01 1.271845400333404541e-01
1.418576955795288086e+00 -1.089368820190429688e+00 3.556338321459036611e-01 -1.043863262699623734e-01 3.457336425781250000e-01 -9.799003601074218750e-02
-1.644821166992187500e-01 1.063894033432006836e+00 4.220588366439439465e-01 -1.415576534425768696e-01 4.101073145866394043e-01 -1.343700885772705078e-01
2.459397554397583008e+00 2.803305864334106445e+00 -1.405752201413327240e-01 -1.706910327180508058e-01 -1.636611968278884888e-01 -1.314812600612640381e-01
1.881037473678588867e+00 8.506171703338623047e-01 4.498452949478792262e-01 1.201728044778284203e-02 4.535808563232421875e-01 9.492449462413787842e-03
-1.977594137191772461e+00 -3.082540035247802734e-01 3.865499975793789122e-01 1.693734095487575975e-01 3.995658159255981445e-01 1.568760871887207031e-01
-4.660162925720214844e-01 -2.731151342391967773e+00 -3.268899410535084371e-01 1.094152417945219724e-01 -2.915282249450683594e-01 9.348951280117034912e-02
3.761551380157470703e-01 -2.896177768707275391e+00 -3.237829012499509607e-01 -2.568150427630455190e-04 -2.881509959697723389e-01 -1.210484281182289124e-02
-2.490855216979980469e+00 -1.076082468032836914e+00 -1.199390521240890906e-01 3.140510747535101843e-01 -1.122687608003616333e-01 3.001913726329803467e-01
5.283668041229248047e-01 1.044675588607788086e+00 2.220388584288243983e-01 -1.281375346300382689e-01 2.158474326133728027e-01 -1.219033449888229370e-01
-4.090919494628906250e-01 2.021890401840209961e+00 5.486141112446940582e-02 3.782650210316245709e-01 6.904240697622299194e-02 3.633270561695098877e-01
-1.736329078674316406e+00 -1.840032696723937988e+00 -1.056035087033927733e-01 3.182777961259763422e-01 -1.390401124954223633e-01 3.331860899925231934e-01
7.278423309326171875e-01 -1.294648885726928711e+00 2.767491026725677483e-01 -4.999032990267274039e-03 2.664985656738281250e-01 -1.020809914916753769e-02
-1.064183235168457031e+00 -2.630902767181396484e+00 -3.166863343769316663e-01 1.011507929695420610e-01 -3.085050582885742188e-01 9.146563708782196045e-02
-1.880979061126708984e+00 2.512860059738159180e+00 -3.023198028866788678e-01 -2.325461531504451410e-02 -3.331449031829833984e-01 -2.055692486464977264e-03
1.664862394332885742e+00 1.818726778030395508e+00 3.696657367486985701e-02 2.602427250019818117e-01 1.146066933870315552e-02 2.706894874572753906e-01
1.169357538223266602e+00 -2.688772439956665039e+00 -2.722546383691348271e-01 4.333788623966845777e-02 -2.745060026645660400e-01 3.799895569682121277e-02
-1.419660687446594238e+00 2.269332170486450195e+00 -2.374539086094173690e-01 2.306524192186723554e-01 -2.544793188571929932e-01 2.358956784009933472e-01
-1.560514092445373535e+00 2.621735334396362305e+00 -3.127903534901222415e-01 1.533495132326892019e-03 -3.284710347652435303e-01 8.621385321021080017e-03
-1.105198860168457031e-01 -2.102828502655029297e+00 1.904835403856905505e-03 3.753303659243116819e-01 2.432973682880401611e-02 3.487742245197296143e-01
-1.006620645523071289e+00 3.012548208236694336e+00 -2.953022382123382528e-01 -1.253655560093218102e-01 -2.769538164138793945e-01 -1.314136236906051636e-01
3.426308631896972656e-01 -1.869373440742492676e+00 1.372880522243619117e-01 3.249697705221125665e-01 1.444640308618545532e-01 3.007495105266571045e-01
2.761807680130004883e+00 2.131928682327270508e+00 -2.535802527639542392e-01 7.993626688516476458e-04 -2.353518307209014893e-01 2.807232365012168884e-02
2.978991270065307617e+00 -7.116129398345947266e-01 -1.181698979248984593e-01 3.840064230817963886e-01 -1.070981174707412720e-01 3.554725050926208496e-01
-2.596664905548095703e+00 2.799563646316528320e+00 -6.180675685117482943e-02 -2.640692225060070064e-01 -1.048798412084579468e-01 -2.154762893915176392e-01
-2.566540718078613281e+00 2.585131406784057617e+00 -1.594046564543470657e-01 -2.265094413453719036e-01 -1.978921443223953247e-01 -1.778840422630310059e-01
-2.209926128387451172e+00 5.515353679656982422e-01 2.108239202069565610e-01 3.210528673395575683e-01 2.262997776269912720e-01 2.998582422733306885e-01
-8.646030426025390625e-01 -2.682451486587524414e+00 -3.223779250240167427e-01 9.987094737874604999e-02 -3.029256165027618408e-01 8.695068955421447754e-02
3.051404714584350586e+00 2.807826757431030273e+00 -1.819635166791243666e-02 -2.168519978029898876e-01 -1.121592894196510315e-02 -1.549451202154159546e-01
2.291660070419311523e+00 2.061800718307495117e+00 -1.980930944265472671e-01 1.583178288121214750e-01 -2.082352340221405029e-01 1.830969154834747314e-01
-1.498871684074401855e+00 2.014831304550170898e+00 -1.299894599085775759e-01 3.121742723347306070e-01 -1.538029313087463379e-01 3.203012049198150635e-01
-3.110926151275634766e-01 -2.670626878738403320e+00 -3.116119202975921598e-01 1.563671616202262915e-01 -2.737790644168853760e-01 1.378178149461746216e-01
-1.552539706230163574e+00 -7.538795471191406250e-02 4.442110311871687589e-01 -2.399796415579879827e-01 4.470665752887725830e-01 -2.375916689634323120e-01
-2.373420715332031250e+00 -2.412493944168090820e+00 -2.600304297054601421e-01 -1.235041117174171948e-01 -2.987346947193145752e-01 -8.920229971408843994e-02
1.787416219711303711e+00 2.070821523666381836e+00 -1.135020128796610239e-01 2.225263514649322427e-01 -1.416021436452865601e-01 2.380615919828414917e-01
-9.636521339416503906e-02 -1.243020892143249512e+00 4.229526652328365333e-01 -1.977709456388953776e-03 4.190199375152587891e-01 -1.018340699374675751e-02
2.459328889846801758e+00 1.867434263229370117e+00 -1.861772733906770227e-01 1.999450242975870928e-01 -1.823277026414871216e-01 2.150975018739700317e-01
2.510305643081665039e+00 2.424879312515258789e+00 -2.277461201089398535e-01 -5.103984225795216850e-02 -2.360181510448455811e-01 -1.011902652680873871e-02
2.791158914566040039e+00 -1.997954726219177246e+00 -2.607194387024190929e-01 4.704258505901010023e-02 -2.364790141582489014e-01 5.968018993735313416e-02
-2.792413473129272461e+00 5.070192813873291016e-01 -1.675785507416654441e-01 2.920421565958915000e-01 -1.464318782091140747e-01 2.708427011966705322e-01
-7.672142982482910156e-01 -1.436435461044311523e+00 3.884703121179952645e-01 1.454791436071774524e-01 3.793001472949981689e-01 1.464109569787979126e-01
-1.340470314025878906e-01 7.929310798645019531e-01 3.693726973484188769e-01 -2.895530347137820759e-01 3.557367622852325439e-01 -2.780701518058776855e-01
6.336152553558349609e-01 1.413915395736694336e+00 2.824570463360343009e-01 8.554970657996992245e-02 2.740875482559204102e-01 8.453354239463806152e-02
-2.005632400512695312e+00 8.319752216339111328e-01 2.579097104263126106e-01 2.884682596748490702e-01 2.601315379142761230e-01 2.757397890090942383e-01
1.884338140487670898e+00 -2.647624969482421875e+00 -2.341912917157553398e-01 -3.225935398608941601e-02 -2.601298093795776367e-01 -1.461504027247428894e-02
-4.088859558105468750e-01 -2.427749395370483398e+00 -2.163216059278216807e-01 2.875274219556812616e-01 -1.858523488044738770e-01 2.656964063644409180e-01
-2.708855867385864258e+00 -1.344511032104492188e+00 -2.663240562518823240e-01 1.636463662514729689e-01 -2.576436400413513184e-01 1.511577665805816650e-01
2.171698808670043945e+00 -1.689827203750610352e+00 -2.735031856640681228e-02 2.863326039120092648e-01 -3.111457079648971558e-02 2.945689857006072998e-01
1.421704053878784180e+00 -1.334553241729736328e+00 3.032494840380635659e-01 6.539956447859898714e-02 2.879484891891479492e-01 6.937634944915771484e-02
-3.155539035797119141e-01 2.461611986160278320e+00 -2.306528360595802019e-01 2.746996937593801369e-01 -1.989552825689315796e-01 2.581552565097808838e-01
-3.066117763519287109e-01 -8.471448421478271484e-01 3.512184017764383159e-01 -3.608927328466249307e-01 3.465779125690460205e-01 -3.534695208072662354e-01
-2.544342041015625000e+00 1.756566762924194336e+00 -2.889207685260001823e-01 9.268482348656319203e-02 -2.978033721446990967e-01 1.052731126546859741e-01
2.458333253860473633e+00 -3.771274089813232422e-01 3.585640047737073677e-01 3.180707230306558109e-01 3.702908754348754883e-01 2.908975183963775635e-01
-3.852622509002685547e-01 -1.201135873794555664e+00 4.430858888595792244e-01 -7.058493721179931457e-02 4.381747543811798096e-01 -7.097288221120834351e-02
1.920017004013061523e+00 2.044731855392456055e+00 -1.241810696199646541e-01 2.182640485131346619e-01 -1.490184813737869263e-01 2.364913374185562134e-01
-1.656741738319396973e+00 -2.137588977813720703e+00 -2.248620515150203669e-01 2.354078820536578409e-01 -2.572347521781921387e-01 2.492503076791763306e-01
-1.652093052864074707e+00 2.516777753829956055e+00 -3.099038928254708170e-01 3.862864343278093332e-02 -3.320901989936828613e-01 5.074400827288627625e-02
-3.439767360687255859e-01 2.066794633865356445e+00 2.456765598289722269e-02 3.792342506591215856e-01 4.156622290611267090e-02 3.628928065299987793e-01
2.934983968734741211e+00 -5.999045372009277344e-01 -6.424531287809735758e-02 4.096617179342625925e-01 -5.448086559772491455e-02 3.817934691905975342e-01
-3.604800701141357422e-01 -2.138519525527954102e+00 -2.851146844794395438e-02 3.747012478832256743e-01 -7.074989378452301025e-03 3.518506288528442383e-01
-1.829009532928466797e+00 -5.556075572967529297e-01 4.113231477529885050e-01 1.161013436192697146e-01 4.161887168884277344e-01 1.119705736637115479e-01
1.968564271926879883e+00 3.126631498336791992e+00 -9.871754965167664486e-02 -2.101002683720264441e-01 -1.260765045881271362e-01 -2.113153487443923950e-01
2.032145261764526367e+00 -2.222683191299438477e+00 -1.992964381010453867e-01 1.382553998523632366e-01 -2.192951738834381104e-01 1.624109894037246704e-01
2.636916399002075195e+00 -1.569120645523071289e+00 -1.597606908942866832e-01 2.647104433470605644e-01 -1.395854502916336060e-01 2.568056583404541016e-01
1.777898073196411133e+00 -1.947733640670776367e+00 -5.327341587985159194e-02 2.502256244500378757e-01 -7.447469979524612427e-02 2.639411389827728271e-01
-5.121231079101562500e-04 1.516429185867309570e+00 3.532151592726450184e-01 1.859897475795209421e-01 3.507873117923736572e-01 1.793021559715270996e-01
-1.873067140579223633e+00 -1.435758709907531738e+00 5.859497364425924476e-02 3.472547789395323270e-01 3.576661646366119385e-02 3.562431037425994873e-01
1.966243028640747070e+00 1.647787332534790039e+00 6.130673518302216796e-02 2.809318010454834313e-01 4.664518684148788452e-02 2.900465726852416992e-01
8.877747058868408203e-01 -1.041896820068359375e+00 2.179041202189414550e-01 -2.146846254083751016e-01 2.090782225131988525e-01 -2.096521705389022827e-01
2.987626314163208008e+00 1.744754552841186523e+00 -2.804344786093990738e-01 7.445452940315437640e-02 -2.467982769012451172e-01 6.761521100997924805e-02
9.392244815826416016e-01 -2.082200050354003906e+00 -3.717887643277487109e-02 2.869770437162724730e-01 -4.362556338310241699e-02 2.751471400260925293e-01
-1.132123470306396484e-01 3.061592817306518555e+00 -3.175262918832297276e-01 -9.350883124874098673e-02 -2.825734019279479980e-01 -9.292197227478027344e-02
-2.792639255523681641e+00 -1.223356127738952637e+00 -2.700679645487865654e-01 1.585338363617032342e-01 -2.562086880207061768e-01 1.411009877920150757e-01
2.956389665603637695e+00 1.836233377456665039e+00 -2.763994066910844261e-01 5.103795840319855920e-02 -2.432746589183807373e-01 5.179070308804512024e-02
-6.566135883331298828e-01 -1.228658318519592285e+00 4.409805908537064445e-01 -4.327469241945459955e-02 4.328623414039611816e-01 -3.804364427924156189e-02
2.304060697555541992e+00 1.241566896438598633e+00 1.392992330239896381e-01 3.291604537836096966e-01 1.452871561050415039e-01 3.196889162063598633e-01
1.072882890701293945e+00 -1.676232099533081055e+00 1.771397145372726745e-01 2.063293628721773187e-01 1.612322032451629639e-01 2.019020467996597290e-01
2.459311723709106445e+00 2.391018152236938477e+00 -2.335769448182209440e-01 -2.494501867540816278e-02 -2.437353134155273438e-01 1.390252821147441864e-02
2.854460477828979492e+00 -2.866399288177490234e+00 -4.151632298467849980e-02 -2.120477141448313396e-01 -4.979635030031204224e-02 -1.622345894575119019e-01
1.763965368270874023e+00 -1.522235870361328125e+00 1.834679606466719792e-01 2.345068511225434360e-01 1.689182221889495850e-01 2.400666326284408569e-01
2.662270307540893555e+00 1.853183507919311523e+00 -2.323201317106538266e-01 1.513355188178389099e-01 -2.159459292888641357e-01 1.623262763023376465e-01
1.905026435852050781e-01 1.896309137344360352e+00 1.331966180968754132e-01 3.426069150036011868e-01 1.426113396883010864e-01 3.270841538906097412e-01
1.548764944076538086e+00 -2.706438064575195312e+00 -2.510999574484660823e-01 -1.421032182233261318e-02 -2.690972089767456055e-01 -8.962945081293582916e-03
4.371166229248046875e-02 1.665079832077026367e+00 2.826649990926383138e-01 2.670709391314496917e-01 2.850252985954284668e-01 2.561752200126647949e-01
8.095343112945556641e-01 1.324311017990112305e+00 2.755493510551745295e-01 7.468175324412982229e-03 2.652451992034912109e-01 1.060830429196357727e-02
-1.709615111351013184e+00 -1.100924015045166016e-01 4.642484403970640328e-01 -8.284413809654614380e-02 4.714595079421997070e-01 -8.632506430149078369e-02
-1.097118854522705078e+00 2.844701051712036133e+00 -3.212273874621416336e-01 -3.881864613423994387e-02 -3.089813888072967529e-01 -4.489848762750625610e-02
-5.242216587066650391e-01 -2.729856729507446289e+00 -3.271745501444439097e-01 1.060654568963582955e-01 -2.934409379959106445e-01 9.059153497219085693e-02
-2.439833402633666992e+00 1.190215349197387695e+00 -1.284059118849922299e-01 3.080161017051996630e-01 -1.216105818748474121e-01 2.956258952617645264e-01
-1.667183160781860352e+00 1.687969446182250977e+00 5.946354475593175135e-03 3.470584330504933313e-01 -2.005891129374504089e-02 3.552198112010955811e-01
-1.156282663345336914e+00 -1.846570014953613281e+00 6.973238254379877932e-02 3.572271590276130393e-01 5.283378809690475464e-02 3.597200214862823486e-01
2.097694158554077148e+00 -2.445960283279418945e+00 -2.329854582623747949e-01 2.609236183547839275e-02 -2.553769648075103760e-01 5.362880602478981018e-02
-2.716218709945678711e+00 -2.166097164154052734e-01 -9.490774171770989531e-02 3.344604972210062366e-01 -7.278025150299072266e-02 3.134234547615051270e-01
-2.392803668975830078e+00 -2.987545251846313477e+00 -3.951786710534809649e-02 -2.707803613268623399e-01 -7.627649605274200439e-02 -2.462320774793624878e-01
1.242196798324584961e+00 1.045537233352661133e+00 3.116384847538499203e-01 -1.937447986390091470e-01 3.040750920772552490e-01 -1.821843236684799194e-01
2.348825693130493164e+00 8.153939247131347656e-01 3.029265901737547839e-01 3.063984753400226801e-01 3.138730525970458984e-01 2.865136861801147461e-01
4.222278594970703125e-01 1.001566171646118164e+00 2.273814335789532404e-01 -1.194840080742742838e-01 2.205234766006469727e-01 -1.142871379852294922e-01
-8.221342563629150391e-01 2.616716146469116211e+00 -3.082866275655286592e-01 1.470355694576901129e-01 -2.873025834560394287e-01 1.369722783565521240e-01
2.665348768234252930e+00 2.521563291549682617e+00 -1.944686190464143261e-01 -1.213002710913578946e-01 -1.966423988342285156e-01 -7.454846799373626709e-02
2.725913524627685547e-01 2.128175020217895508e+00 -2.701710506129279682e-02 3.527538680695797568e-01 -1.051247864961624146e-02 3.345744013786315918e-01
1.015900373458862305e+00 4.626207351684570312e-01 -1.368835493542503723e-01 -6.906060454654657788e-01 -1.278087496757507324e-01 -6.629037857055664062e-01
1.535717248916625977e+00 -3.122927188873291016e+00 -1.642214615001803546e-01 -1.929096760219601026e-01 -1.724772304296493530e-01 -1.989935934543609619e-01
1.755077838897705078e-01 -1.453840970993041992e+00 3.470493578178397431e-01 1.467363520126297172e-01 3.449531197547912598e-01 1.298215091228485107e-01
-2.287221670150756836e+00 -1.757777929306030273e+00 -2.436073066309174806e-01 1.984345376141587181e-01 -2.669916450977325439e-01 2.123449593782424927e-01
-8.615360260009765625e-01 1.709738969802856445e+00 2.281769481395725940e-01 3.134147405923887186e-01 2.191411852836608887e-01 3.106621205806732178e-01
-3.065287828445434570e+00 -1.936635375022888184e+00 -2.076793348623782731e-01 -1.852125220205396439e-01 -1.919462680816650391e-01 -1.851784884929656982e-01
-9.989311695098876953e-01 2.095626592636108398e+00 -6.860872475047065377e-02 3.516385066835899242e-01 -7.155727595090866089e-02 3.464666008949279785e-01
-2.793176174163818359e+00 2.423017740249633789e+00 -1.480229552594900244e-01 -2.303914031245794525e-01 -1.753271818161010742e-01 -1.834553480148315430e-01
3.876028060913085938e-01 8.606832027435302734e-01 1.466196058272113134e-01 -1.454163809333852420e-01 1.411977410316467285e-01 -1.397520452737808228e-01
-7.383720874786376953e-01 -1.692704677581787109e+00 2.579343681225301776e-01 2.985610086120780160e-01 2.538870573043823242e-01 2.922109961509704590e-01
-1.861170887947082520e+00 -2.484986305236816406e+00 -3.048145982450201630e-01 -2.470563097194396467e-03 -3.394865691661834717e-01 1.476163044571876526e-02
1.268460035324096680e+00 -7.317097187042236328e-01 2.455427771138081749e-01 -4.461380817772492291e-01 2.443384379148483276e-01 -4.311101436614990234e-01
1.788237810134887695e+00 1.936916112899780273e+00 -4.971162050200610832e-02 2.516833442982112645e-01 -7.552040368318557739e-02 2.655907571315765381e-01
-2.297482967376708984e+00 2.275594472885131836e+00 -2.921369405603058689e-01 -3.803283867525400486e-02 -3.266470134258270264e-01 -2.847319468855857849e-03
-2.787780761718750000e-02 -2.600354909896850586e+00 -2.851380607738779882e-01 2.014056201113505751e-01 -2.465378344058990479e-01 1.798605620861053467e-01
2.889130115509033203e-01 2.465373754501342773e+00 -2.263296099669538097e-01 2.563236390209276405e-01 -1.988829672336578369e-01 2.391654103994369507e-01
2.103626489639282227e+00 -2.978434801101684570e+00 -1.346401761639827444e-01 -1.831431511018077052e-01 -1.627753227949142456e-01 -1.709772199392318726e-01
-9.171390533447265625e-01 1.316250562667846680e+00 4.127698208273155034e-01 7.914922012242753269e-02 3.949099481105804443e-01 8.574098348617553711e-02
3.099144220352172852e+00 -1.909649848937988281e+00 -2.723825833449719513e-01 -3.603271810602244607e-02 -2.308687567710876465e-01 -4.338621348142623901e-02
2.919987440109252930e+00 -1.963576912879943848e+00 -2.686721875240112856e-01 1.417621980783019889e-02 -2.367253601551055908e-01 1.945685967803001404e-02
-1.359612464904785156e+00 -2.953624248504638672e+00 -2.757638615354068845e-01 -1.430690088074700606e-01 -2.728336751461029053e-01 -1.535983383655548096e-01
1.358376741409301758e+00 -2.248984575271606445e+00 -1.495459803045540992e-01 2.129247165275771347e-01 -1.680539101362228394e-01 2.155981361865997314e-01
9.226014614105224609e-01 -5.846912860870361328e-01 -1.148015473708831613e-01 -5.826816512654784397e-01 -1.127079278230667114e-01 -5.615832209587097168e-01
-6.988716125488281250e-01 1.051060914993286133e+00 4.225007699810934825e-01 -2.073730148025856868e-01 4.056708812713623047e-01 -1.954237967729568481e-01
-4.757797718048095703e-01 2.546286821365356445e+00 -2.740191862873686546e-01 2.227547048349135250e-01 -2.430768609046936035e-01 2.081948071718215942e-01
1.798665285110473633e+00 -1.215092778205871582e+00 3.293025195912715475e-01 1.390239270511090253e-01 3.222107589244842529e-01 1.393416970968246460e-01
2.739436388015747070e+00 -8.079528808593750000e-02 1.672022339963599169e-01 4.299983191678654615e-01 1.755307912826538086e-01 4.032315313816070557e-01
2.115051031112670898e+00 2.682631731033325195e+00 -2.141099027015016254e-01 -8.250112598660777619e-02 -2.442211508750915527e-01 -5.659193918108940125e-02
1.904632806777954102e+00 1.966795921325683594e-01 5.437302019098543271e-01 -2.128957348135530059e-01 5.568690896034240723e-01 -2.165567129850387573e-01
-2.352068901062011719e+00 -5.185523033142089844e-01 1.197732783732005923e-01 3.520324914983515852e-01 1.377981007099151611e-01 3.320421874523162842e-01
-4.466478824615478516e-01 -1.549988150596618652e+00 3.605325249059691539e-01 2.046959194166775020e-01 3.604060411453247070e-01 1.946211159229278564e-01
2.995294332504272461e+00 1.865656137466430664e+00 -2.774449978430874042e-01 2.335628143213086538e-02 -2.421500980854034424e-01 2.455847337841987610e-02
8.037989139556884766e-01 2.317586183547973633e+00 -1.607254947265350509e-01 2.583637937665526629e-01 -1.593088954687118530e-01 2.471347004175186157e-01
-2.510003805160522461e+00 -2.807347536087036133e+00 -8.570228441398401731e-02 -2.599543105693788436e-01 -1.268914192914962769e-01 -2.224625647068023682e-01
-2.645841121673583984e+00 -1.042618274688720703e+00 -1.876927063797148021e-01 2.693642812232936445e-01 -1.746950000524520874e-01 2.519932985305786133e-01
6.619107723236083984e-01 7.474775314331054688e-01 -4.865794708764999144e-02 -3.400523877132573536e-01 -4.695573449134826660e-02 -3.244375884532928467e-01
-3.123280763626098633e+00 2.549133062362670898e+00 1.868555003754435867e-02 -2.606556741236980002e-01 5.516298115253448486e-04 -2.115688323974609375e-01
2.880716323852539062e-01 1.431275129318237305e+00 3.322691131538802467e-01 1.286207734430232230e-01 3.268609046936035156e-01 1.232373565435409546e-01
-2.215787887573242188e+00 1.481540918350219727e+00 -1.266699737236694212e-01 3.056771495347447853e-01 -1.374788731336593628e-01 3.075007200241088867e-01
9.273808002471923828e-01 1.226252794265747070e+00 2.730652716334661667e-01 -7.292505695749630645e-02 2.626989483833312988e-01 -6.602577865123748779e-02
1.385388612747192383e+00 -1.835620760917663574e+00 6.714376325843175730e-02 2.529226867895066899e-01 4.583050310611724854e-02 2.564288377761840820e-01
-9.014606475830078125e-01 -1.299877285957336426e+00 4.184773168985625458e-01 6.219801717628555687e-02 4.057081639766693115e-01 6.955020129680633545e-02
5.248031616210937500e-01 -1.735881805419921875e+00 1.929966636893619969e-01 2.661826569962958966e-01 1.911938339471817017e-01 2.466162592172622681e-01
2.363630056381225586e+00 -2.205137252807617188e+00 -2.309869480223280536e-01 8.039394687968053066e-02 -2.374947369098663330e-01 1.093101650476455688e-01
-3.032950162887573242e+00 -1.128713369369506836e+00 -2.992844704417328972e-01 5.642687408285836786e-02 -2.811907827854156494e-01 3.419476374983787537e-02
2.765784025192260742e+00 1.991900682449340820e+00 -2.587059603228438753e-01 5.840695508125473556e-02 -2.375947237014770508e-01 7.625649869441986084e-02
-7.563297748565673828e-01 2.736347913742065430e+00 -3.291807370314058789e-01 7.900745476281612056e-02 -3.037127554416656494e-01 6.952005624771118164e-02
2.674841880798339844e-01 1.094326257705688477e+00 3.206352573247604476e-01 -5.849355413620517530e-02 3.116267025470733643e-01 -5.560796335339546204e-02
7.163503170013427734e-01 -1.890980124473571777e+00 9.138275402827462923e-02 2.947172775336038275e-01 8.857880532741546631e-02 2.770391702651977539e-01
2.126261949539184570e+00 1.440074205398559570e+00 1.184106171335169017e-01 2.997980651086172843e-01 1.144387871026992798e-01 3.008930087089538574e-01
-5.275597572326660156e-01 8.933961391448974609e-01 3.494411437147896260e-01 -3.713094908188201981e-01 3.334873914718627930e-01 -3.564862012863159180e-01
-1.224949955940246582e+00 2.415373086929321289e+00 -2.696641451905551490e-01 1.971674648832232868e-01 -2.737260162830352783e-01 1.953927874565124512e-01
8.308591842651367188e-01 3.179013729095458984e-01 -5.034778209385671888e-01 -7.520382757193139200e-01 -4.921385645866394043e-01 -7.203664183616638184e-01
-2.295671224594116211e+00 8.661854267120361328e-01 6.470462058177949005e-02 3.544315514270444667e-01 7.494802772998809814e-02 3.359423279762268066e-01
-3.053346157073974609e+00 2.947738885879516602e+00 1.383585207329685318e-01 -2.146753594266062048e-01 9.795087575912475586e-02 -1.538525968790054321e-01
-2.367388248443603516e+00 2.045586824417114258e+00 -2.965499357398517222e-01 4.278307502311682470e-02 -3.232126832008361816e-01 7.100470364093780518e-02
-1.339330077171325684e+00 -2.619777679443359375e+00 -3.173430688628635643e-01 5.395559495229237251e-02 -3.244156539440155029e-01 5.081349238753318787e-02
8.459017276763916016e-01 2.352174043655395508e+00 -1.786464532108807124e-01 2.417271886837260297e-01 -1.785207837820053101e-01 2.313404232263565063e-01
1.082734823226928711e+00 -1.224653959274291992e+00 2.901453290014665010e-01 -7.241006100216111629e-02 2.769821286201477051e-01 -6.918239593505859375e-02
5.210733413696289062e-02 2.836526155471801758e+00 -3.333610270480782400e-01 5.120564116506985675e-02 -2.957817614078521729e-01 4.243353381752967834e-02
-1.750185728073120117e+00 -2.323785066604614258e+00 -2.914398438106764466e-01 1.183392848421348509e-01 -3.249596357345581055e-01 1.339419186115264893e-01
2.532443761825561523e+00 4.848468303680419922e-01 2.823185753951473753e-01 3.640367833293630118e-01 2.945477962493896484e-01 3.377954661846160889e-01
6.076922416687011719e-01 8.626291751861572266e-01 7.514669907638746316e-02 -2.503443961444109522e-01 7.313491404056549072e-02 -2.385563701391220093e-01
-2.851943492889404297e+00 2.554097175598144531e-01 -1.774137255198726115e-01 2.864328223984259902e-01 -1.579278707504272461e-01 2.679100632667541504e-01
-8.427102565765380859e-01 2.525014638900756836e+00 -2.814883000644692324e-01 1.990860733748969491e-01 -2.634488344192504883e-01 1.887748986482620239e-01
2.146203756332397461e+00 2.061419725418090820e+00 -1.716172347337964477e-01 1.844213442985345175e-01 -1.887958943843841553e-01 2.073408216238021851e-01
1.868541955947875977e+00 1.862755537033081055e+00 -2.824369248097204771e-02 2.612752770232991684e-01 -5.089942365884780884e-02 2.751230895519256592e-01
1.309419870376586914e+00 2.800358533859252930e+00 -2.644102056017622604e-01 -3.263051327636553450e-02 -2.777694761753082275e-01 -3.575109317898750305e-02
2.498436689376831055e+00 3.121908903121948242e+00 -1.111726061326012184e-02 -2.152660659300874857e-01 -4.128272831439971924e-02 -1.895618289709091187e-01
