# x, y_true, y_pred
2.261147260665893555e+00 -1.226685643196105957e+00 1.682955603877430428e-01 3.185339976226982950e-01 1.647280454635620117e-01 3.120453953742980957e-01
1.045192480087280273e+00 8.890292644500732422e-01 1.913832818584075002e-01 -3.514743775454270969e-01 1.808393299579620361e-01 -3.392163515090942383e-01
2.483227491378784180e+00 1.562556505203247070e+00 -9.355619105837664762e-02 2.946676522661922926e-01 -8.572676777839660645e-02 2.918134927749633789e-01
1.063819646835327148e+00 7.471346855163574219e-02 -2.832069877378834422e-01 -8.736302898134430395e-01 -2.767002284526824951e-01 -8.453474640846252441e-01
-2.505671024322509766e+00 6.484282016754150391e-01 -1.529746223039929465e-02 3.534935856970272128e-01 1.534100621938705444e-03 3.343513011932373047e-01
5.404200553894042969e-01 -1.556014418601989746e+00 2.639406343224975915e-01 1.794632439029859861e-01 2.487505972385406494e-01 1.618369519710540771e-01
-2.911725044250488281e+00 -4.928419589996337891e-01 -2.237334002517559484e-01 2.410418628534308771e-01 -2.124565541744232178e-01 2.207290083169937134e-01
1.662746667861938477e+00 9.372651576995849609e-01 4.204235717312296838e-01 -8.852922731908412224e-02 4.151516556739807129e-01 -8.622124791145324707e-02
1.888175725936889648e+00 2.575530767440795898e+00 -2.368065616538072571e-01 1.028020794542276522e-03 -2.653333544731140137e-01 2.209782414138317108e-02
-6.990728378295898438e-01 2.574316263198852539e+00 -2.920547164944142793e-01 1.874802714438666140e-01 -2.590296566486358643e-01 1.757891029119491577e-01
-2.943755388259887695e+00 1.784975290298461914e+00 -2.699206553334959069e-01 -9.760929296599232807e-02 -2.575708329677581787e-01 -1.022885143756866455e-01
1.283277273178100586e+00 -2.185440540313720703e+00 -1.150222591627063917e-01 2.378743121168759578e-01 -1.459355652332305908e-01 2.383298724889755249e-01
-2.295583724975585938e+00 -1.052771568298339844e+00 -3.855131435825107154e-04 3.499875475432875915e-01 -5.096048116683959961e-03 3.407597839832305908e-01
2.057458162307739258e+00 -2.364202976226806641e+00 -2.263053166656815718e-01 7.124234691892092353e-02 -2.654612064361572266e-01 9.593261033296585083e-02
-6.278753280639648438e-02 2.709516286849975586e+00 -3.173603087943613899e-01 1.352844981223897958e-01 -2.691748738288879395e-01 1.250694394111633301e-01
1.719615697860717773e+00 4.980227947235107422e-01 4.743844686981613656e-01 -3.029331677733603234e-01 4.818699061870574951e-01 -3.006950020790100098e-01
2.995996236801147461e+00 -2.540015459060668945e+00 -1.307437719238464802e-01 -1.884545839278597978e-01 -1.245236918330192566e-01 -1.448994427919387817e-01
-2.810491561889648438e+00 1.706205606460571289e+00 -2.944470495569226354e-01 -1.090007994547428742e-02 -2.886793017387390137e-01 -1.422887295484542847e-02
2.919462442398071289e+00 -2.319942235946655273e+00 -2.115981067003921134e-01 -1.166916490548493696e-01 -2.013346552848815918e-01 -8.625145256519317627e-02
2.970279932022094727e+00 -6.031584739685058594e-01 -9.145365799139887342e-02 4.014873299379712046e-01 -9.325931221246719360e-02 3.789950311183929443e-01
2.963531255722045898e+00 -1.383235454559326172e-01 -3.026235175158602936e-02 4.360583991455933561e-01 -3.561455756425857544e-02 4.210990667343139648e-01
1.622156858444213867e+00 2.162777662277221680e+00 -1.327638769222919402e-01 2.113986904457622329e-01 -1.600909829139709473e-01 2.248120307922363281e-01
-1.226048946380615234e+00 1.674655199050903320e+00 1.676070184266451324e-01 3.311983033827728962e-01 1.499494910240173340e-01 3.337714076042175293e-01
-2.233657598495483398e+00 -5.039310455322265625e-01 2.052140005057503935e-01 3.243869193289200537e-01 2.188963294029235840e-01 3.111067116260528564e-01
-2.100512504577636719e+00 -2.256772756576538086e+00 -2.998855203629631760e-01 4.065814892276379405e-02 -3.487856090068817139e-01 6.190184503793716431e-02
2.732335805892944336e+00 -1.193595647811889648e+00 -8.615384927834991713e-02 3.470364722528401225e-01 -7.917194813489913940e-02 3.253431618213653564e-01
1.143706083297729492e+00 1.799430131912231445e+00 1.094551207034443197e-01 2.460976554400420568e-01 8.979623764753341675e-02 2.458906620740890503e-01
2.097383260726928711e+00 7.099761962890625000e-01 4.532097825075036002e-01 1.203886233284671980e-01 4.603957235813140869e-01 1.073970720171928406e-01
1.508854150772094727e+00 -1.225545048713684082e+00 3.394018000262056800e-01 2.416792224198427430e-02 3.198714554309844971e-01 3.115545213222503662e-02
-1.799146890640258789e+00 9.343960285186767578e-01 3.274682381384488306e-01 2.255416315904385793e-01 3.221675753593444824e-01 2.268458306789398193e-01
1.737095117568969727e+00 -7.654359340667724609e-01 4.598410701699925385e-01 -1.428751787177076626e-01 4.597420990467071533e-01 -1.391700059175491333e-01
-3.899426460266113281e-01 -1.348908424377441406e+00 4.292788799876066652e-01 5.470014742095855032e-02 4.109357595443725586e-01 3.906228020787239075e-02
1.221298933029174805e+00 -2.598488330841064453e-01 -7.352869850177971801e-04 -7.712760607003205093e-01 5.297550931572914124e-03 -7.480831742286682129e-01
3.948285579681396484e-01 -3.013404846191406250e+00 -3.108526166682138991e-01 -7.354389755414721119e-02 -2.892507910728454590e-01 -7.887191325426101685e-02
-1.550545692443847656e-01 2.126241445541381836e+00 -1.487853702750406744e-02 3.748255447614104452e-01 1.572433486580848694e-02 3.552740216255187988e-01
9.024188518524169922e-01 -2.130621910095214844e+00 -6.296553765491667842e-02 2.867511086429933020e-01 -7.821685075759887695e-02 2.744851112365722656e-01
2.490323305130004883e+00 -1.751456260681152344e-01 3.638794904350545201e-01 3.263790184907177094e-01 3.727611601352691650e-01 3.046599626541137695e-01
-8.906831741333007812e-01 -2.931175231933593750e-01 -6.971681511191513136e-02 -7.080296655554354501e-01 -6.932595372200012207e-02 -6.899868845939636230e-01
1.729790449142456055e+00 -1.936021566390991211e+00 -3.854989085634691337e-02 2.533123955280064399e-01 -7.502821832895278931e-02 2.669303119182586670e-01
1.267790079116821289e+00 2.386836290359497070e+00 -2.014667575392025123e-01 1.751250672201979663e-01 -2.168360650539398193e-01 1.769856661558151245e-01
-2.596721410751342773e+00 7.339458465576171875e-01 -9.236668240072161418e-02 3.311437252904502193e-01 -7.635726034641265869e-02 3.110677003860473633e-01
5.708384513854980469e-02 -1.888604044914245605e+00 1.474774694887604209e-01 3.484224640892698011e-01 1.493251919746398926e-01 3.186731338500976562e-01
2.435867786407470703e-01 -1.680280804634094238e+00 2.528556263480459254e-01 2.652703072311802801e-01 2.452976703643798828e-01 2.394104897975921631e-01
-9.340186119079589844e-01 -1.473190665245056152e+00 3.515647642476337209e-01 1.971241289517570994e-01 3.292644619941711426e-01 1.941029727458953857e-01
2.263196229934692383e+00 2.113714933395385742e+00 -2.049589220156874669e-01 1.424172861133252421e-01 -2.176433801651000977e-01 1.688161343336105347e-01
-3.211939334869384766e-01 3.052942991256713867e+00 -3.186744919172885826e-01 -9.339577113709454648e-02 -2.738074064254760742e-01 -9.186530113220214844e-02
-2.653769493103027344e+00 3.048632383346557617e+00 6.463604526908192649e-02 -2.565719305398491690e-01 3.113040328025817871e-02 -2.173363268375396729e-01
-2.266244173049926758e+00 5.665333271026611328e-01 1.692281024530194189e-01 3.378992059727988218e-01 1.850916445255279541e-01 3.230557441711425781e-01
-3.736953735351562500e-01 2.200708150863647461e+00 -7.327984648105327625e-02 3.649007735203164682e-01 -4.231709241867065430e-02 3.469947576522827148e-01
-2.784338474273681641e+00 -1.820054292678833008e+00 -2.889065003950363475e-01 -4.072165861654292868e-02 -2.972583770751953125e-01 -3.994001075625419617e-02
2.893145084381103516e-01 1.885241270065307617e+00 1.321952162056709013e-01 3.330276349446125717e-01 1.451348662376403809e-01 3.154903352260589600e-01
2.584690332412719727e+00 2.539965391159057617e+00 -1.995745745866307763e-01 -1.109936764959254529e-01 -2.066432237625122070e-01 -6.515626609325408936e-02
1.264858484268188477e+00 3.043123006820678711e+00 -2.259339501409807494e-01 -1.465925942677127336e-01 -2.249390184879302979e-01 -1.519369035959243774e-01
-2.638551712036132812e+00 -4.584281444549560547e-01 -6.909865099680180534e-02 3.424341332299612461e-01 -5.319590121507644653e-02 3.213242292404174805e-01
-2.486251354217529297e+00 2.231002092361450195e+00 -2.764246088837856163e-01 -8.504016953207477192e-02 -3.025397658348083496e-01 -5.520671978592872620e-02
2.178147554397583008e+00 -1.685404181480407715e+00 -2.745202443756320984e-02 2.870182281726093021e-01 -4.514607042074203491e-02 2.971901893615722656e-01
5.515787601470947266e-01 -2.602988004684448242e+00 -2.774916493817761176e-01 1.626409931724989433e-01 -2.632241249084472656e-01 1.462217718362808228e-01
-2.223184585571289062e+00 7.418138980865478516e-01 1.517791758861397611e-01 3.407880626743355901e-01 1.620953381061553955e-01 3.283052742481231689e-01
-2.771396160125732422e+00 -5.544357299804687500e-01 -1.622007855750399186e-01 2.954141451079967950e-01 -1.487008333206176758e-01 2.734717130661010742e-01
5.598437786102294922e-01 1.588541269302368164e+00 2.511594551111860918e-01 1.950927311309294809e-01 2.459428608417510986e-01 1.854498535394668579e-01
2.051493406295776367e+00 -1.277649164199829102e+00 2.327292728339131200e-01 2.613078420374440602e-01 2.219084203243255615e-01 2.617834210395812988e-01
-1.100946664810180664e+00 4.503719806671142578e-01 2.488161569501373405e-01 -5.270894279977500485e-01 2.477756440639495850e-01 -5.109471678733825684e-01
-1.874310970306396484e+00 1.314326047897338867e+00 1.218792167440074931e-01 3.393458899721066291e-01 1.042578443884849548e-01 3.433917164802551270e-01
9.471318721771240234e-01 -3.820421695709228516e-01 -2.869445834657778360e-01 -7.390162260534574035e-01 -2.868570089340209961e-01 -7.150652408599853516e-01
2.473431825637817383e+00 1.524248123168945312e-01 3.778309143628297284e-01 3.150420906478455518e-01 3.874106705188751221e-01 2.926936447620391846e-01
-1.007827997207641602e+00 -1.153295874595642090e+00 4.355682642762423451e-01 -3.030835024927555979e-02 4.149326980113983154e-01 -2.510740794241428375e-02
1.829191923141479492e+00 -7.219970226287841797e-01 4.789346676355747956e-01 -9.326209816687598686e-02 4.815352261066436768e-01 -9.270367771387100220e-02
4.674844741821289062e-01 -7.534742355346679688e-01 -1.335460512848626533e-03 -1.993950381721487919e-01 -1.816927641630172729e-02 -1.997984200716018677e-01
2.525819540023803711e+00 -2.814313411712646484e+00 -1.258329463049076002e-01 -1.805244746143821744e-01 -1.605831384658813477e-01 -1.453736275434494019e-01
-1.116612672805786133e+00 8.714501857757568359e-01 4.232291603051739903e-01 -2.220985055524618001e-01 4.130795896053314209e-01 -2.107042074203491211e-01
1.729770421981811523e+00 7.876310348510742188e-01 4.553843727813169928e-01 -1.353699685897123139e-01 4.554939270019531250e-01 -1.347967386245727539e-01
2.821837186813354492e+00 -1.031649827957153320e+00 -9.061202556835050437e-02 3.643994057719935342e-01 -8.452108502388000488e-02 3.383764326572418213e-01
-1.658460497856140137e+00 3.038393735885620117e+00 -1.974889693442861416e-01 -2.225407423298058629e-01 -1.976623237133026123e-01 -2.288082540035247803e-01
-3.023943662643432617e+00 6.367146968841552734e-01 -2.737054049542546608e-01 1.632688115052520483e-01 -2.594037353992462158e-01 1.440928876399993896e-01
2.396737337112426758e+00 -1.903569221496582031e+00 -1.798879673919888955e-01 1.995622268090116724e-01 -1.930866241455078125e-01 2.156471163034439087e-01
3.450007438659667969e-01 -2.686162233352661133e+00 -3.040026199536349227e-01 1.329059931156163221e-01 -2.804509401321411133e-01 1.165983602404594421e-01
-6.747725009918212891e-01 -4.978034496307373047e-01 -5.764689920428452824e-02 -6.944261563489906308e-01 -6.352838873863220215e-02 -6.796703934669494629e-01
2.188133955001831055e+00 7.619376182556152344e-01 4.040226082396035090e-01 2.015394704943837267e-01 4.114421606063842773e-01 1.855485290288925171e-01
2.171499013900756836e+00 6.923983097076416016e-01 4.333917820661646880e-01 1.714082492689573689e-01 4.415930211544036865e-01 1.556873172521591187e-01
-1.116534948348999023e+00 -2.092532634735107422e+00 -8.857664931273441511e-02 3.416069680496902072e-01 -1.080682203173637390e-01 3.356696367263793945e-01
-1.212263584136962891e+00 -1.442497014999389648e+00 3.098523722279332149e-01 2.373995236526234842e-01 2.822572886943817139e-01 2.413139790296554565e-01
2.391424417495727539e+00 -5.842936038970947266e-01 3.537216828288840542e-01 2.987524666454006161e-01 3.618037402629852295e-01 2.794046700000762939e-01
2.735186338424682617e+00 1.651041507720947266e-01 1.661947457817565810e-01 4.287883494488942127e-01 1.693961322307586670e-01 4.069325923919677734e-01
1.717939615249633789e+00 1.255778551101684570e+00 3.224023733601491526e-01 1.231545600955857855e-01 3.090169429779052734e-01 1.255481839179992676e-01
-1.488929510116577148e+00 -9.992063045501708984e-01 4.100000665174111658e-01 8.877101503718945463e-02 3.932128548622131348e-01 9.688961505889892578e-02
1.991121768951416016e-01 -1.373319506645202637e+00 3.581585108934938200e-01 9.738323749993642309e-02 3.414713740348815918e-01 7.649282366037368774e-02
-2.426998138427734375e+00 1.499554872512817383e+00 -2.157248482804444423e-01 2.356775411178436974e-01 -2.237907946109771729e-01 2.351158261299133301e-01
4.372467994689941406e-01 2.714709997177124023e+00 -3.073812947474532375e-01 1.086102607496954170e-01 -2.722678184509277344e-01 9.938073903322219849e-02
-3.498122692108154297e-01 -2.991328954696655273e+00 -3.297947174399132320e-01 -5.588083423387762982e-02 -3.051913082599639893e-01 -6.160805001854896545e-02
-2.114802360534667969e+00 -1.504645705223083496e+00 -9.115499565655521552e-02 3.221861055229963133e-01 -1.201335415244102478e-01 3.276415765285491943e-01
2.096053838729858398e+00 -1.334516167640686035e+00 1.863018761421171843e-01 2.843583313626095732e-01 1.751033961772918701e-01 2.852104902267456055e-01
2.286102771759033203e-01 -8.444867134094238281e-01 2.372702790463142863e-01 -1.071349012241261667e-01 2.154477536678314209e-01 -1.178507655858993530e-01
3.055337190628051758e+00 2.292347192764282227e+00 -1.968024161455194376e-01 -1.449642370973663330e-01 -1.647366881370544434e-01 -1.139908581972122192e-01
-2.565104246139526367e+00 -2.267014026641845703e+00 -2.560312881773647575e-01 -1.261434119964444101e-01 -2.927708029747009277e-01 -9.924592822790145874e-02
-1.099379062652587891e-01 1.779678106307983398e+00 2.274807262772054195e-01 3.207939437810291561e-01 2.422766089439392090e-01 3.031720519065856934e-01
-2.466056823730468750e+00 -1.296520233154296875e-03 9.003555492948918382e-02 3.598700268812868863e-01 1.123484149575233459e-01 3.406015038490295410e-01
-3.836116790771484375e-01 1.924190759658813477e+00 1.281754380100570134e-01 3.667611568783535891e-01 1.465967595577239990e-01 3.497926890850067139e-01
3.842926025390625000e-01 -2.584051132202148438e+00 -2.741418388948544949e-01 1.885751237244895351e-01 -2.535221874713897705e-01 1.697957664728164673e-01
6.891119480133056641e-01 -2.148020267486572266e+00 -6.144892567449674464e-02 3.087502233595403878e-01 -6.612586975097656250e-02 2.899247705936431885e-01
2.563733816146850586e+00 1.648260831832885742e+00 -1.557201350269232787e-01 2.552543615893562157e-01 -1.444939970970153809e-01 2.548464536666870117e-01
1.285113573074340820e+00 -2.441353321075439453e+00 -2.198928263143444528e-01 1.500180471698379925e-01 -2.475733757019042969e-01 1.494693011045455933e-01
7.332296371459960938e-01 -1.570796608924865723e+00 2.397922263365990236e-01 1.700853554676038659e-01 2.207708060741424561e-01 1.574939191341400146e-01
-2.497069835662841797e+00 1.466276884078979492e+00 -2.301780970426576256e-01 2.188990479050968996e-01 -2.341422140598297119e-01 2.152734696865081787e-01
-3.100080490112304688e-01 -1.320665001869201660e+00 4.323522759552199113e-01 3.552138347873454172e-02 4.133559167385101318e-01 1.869133114814758301e-02
-6.242308616638183594e-01 -2.496151447296142578e+00 -2.590626331905775404e-01 2.391808080805810088e-01 -2.437078356742858887e-01 2.201012969017028809e-01
-2.868016242980957031e+00 2.751340150833129883e+00 7.662696738048927619e-03 -2.641047195952635485e-01 -1.946039870381355286e-02 -2.124214470386505127e-01
-7.689530849456787109e-01 -2.678170204162597656e+00 -3.205569902211634625e-01 1.150914807600344619e-01 -3.070252239704132080e-01 1.006696224212646484e-01
-4.851946830749511719e-01 1.909306764602661133e+00 1.334830253969682967e-01 3.643526729142870235e-01 1.486176550388336182e-01 3.489321768283843994e-01
1.383246183395385742e+00 4.142503738403320312e-01 2.319258913311398329e-01 -6.128043165912648860e-01 2.367348670959472656e-01 -5.966601967811584473e-01
1.835729360580444336e+00 -2.360962867736816406e+00 -2.147266855762626214e-01 1.093908461406894878e-01 -2.566990256309509277e-01 1.274751573801040649e-01
2.494070291519165039e+00 2.267224550247192383e+00 -2.408991902488457626e-01 2.035749350325175011e-02 -2.442407906055450439e-01 5.526187643408775330e-02
-2.000835180282592773e+00 2.724311113357543945e+00 -2.469302863385665625e-01 -1.575220707961406952e-01 -2.734816670417785645e-01 -1.403276175260543823e-01
1.135615587234497070e+00 -2.056715488433837891e-01 -1.371484866209082831e-01 -8.217066167963358314e-01 -1.312373280525207520e-01 -7.958947420120239258e-01
-1.241527915000915527e+00 -1.934469938278198242e+00 -1.254189157652085655e-02 3.545376963423880756e-01 -4.044333845376968384e-02 3.539532124996185303e-01
-1.029325008392333984e+00 1.908179044723510742e+00 5.630323593600616155e-02 3.624719466705725868e-01 5.059756338596343994e-02 3.581893146038055420e-01
-4.094665050506591797e-01 -7.080328464508056641e-01 2.170860077018873235e-01 -5.306323676634252529e-01 1.990665495395660400e-01 -5.283386111259460449e-01
-2.804979562759399414e+00 3.101066350936889648e+00 1.263928588723732815e-01 -2.264926778067623270e-01 9.089011698961257935e-02 -1.800512075424194336e-01
-8.723020553588867188e-02 -1.959318637847900391e+00 1.047815094023395177e-01 3.676839125766288019e-01 1.096562519669532776e-01 3.376442492008209229e-01
-1.942642211914062500e+00 -1.251542091369628906e+00 1.176809349663751059e-01 3.410234672315567983e-01 9.561526775360107422e-02 3.441811203956604004e-01
2.266376256942749023e+00 -7.464015483856201172e-01 3.731766251555466152e-01 2.488360454974685720e-01 3.789887130260467529e-01 2.340082228183746338e-01
2.998707294464111328e-01 -3.037917852401733398e+00 -3.111662069246832751e-01 -8.431963285869799318e-02 -2.878574132919311523e-01 -8.813275396823883057e-02
-5.715332031250000000e-01 -1.697227001190185547e+00 2.727178517760847076e-01 2.931414087207566133e-01 2.618280649185180664e-01 2.746467888355255127e-01
2.217630624771118164e+00 2.962732315063476562e-01 5.036695715619060598e-01 1.245019381856329738e-01 5.161317586898803711e-01 1.073235720396041870e-01
-1.623771667480468750e+00 -1.086390733718872070e+00 3.424942932108743232e-01 2.027871220419618925e-01 3.232187628746032715e-01 2.093443870544433594e-01
-2.311037063598632812e+00 -1.613923549652099609e+00 -2.100268987190002656e-01 2.409610809880163018e-01 -2.366864979267120361e-01 2.458952814340591431e-01
-2.521087169647216797e+00 2.253148317337036133e+00 -2.670152060891354262e-01 -1.061315264088135146e-01 -2.923029065132141113e-01 -7.528552412986755371e-02
2.765917778015136719e-01 2.169515371322631836e+00 -5.454903407219104799e-02 3.479931950352581072e-01 -2.931818366050720215e-02 3.295144140720367432e-01
9.706737995147705078e-01 9.035437107086181641e-01 1.692666805998123691e-01 -3.361285424290884061e-01 1.581132411956787109e-01 -3.243530392646789551e-01
1.231629848480224609e-01 -2.829598426818847656e+00 -3.312634821041347544e-01 5.393532150141985837e-02 -3.025322258472442627e-01 4.195503890514373779e-02
-6.737492084503173828e-01 -2.015503883361816406e+00 3.726154167316927945e-02 3.743413269015553047e-01 3.431024029850959778e-02 3.547549843788146973e-01
-2.543969154357910156e+00 -4.561901092529296875e-03 3.247642581483126817e-02 3.622309917602729579e-01 5.431491881608963013e-02 3.423068821430206299e-01
-2.360474109649658203e+00 2.052657842636108398e+00 -2.966340793340915827e-01 4.229637521606731398e-02 -3.232713639736175537e-01 6.498835235834121704e-02
-6.383681297302246094e-01 -7.369194030761718750e-01 2.281887305591175918e-01 -5.177581074301095265e-01 2.148483693599700928e-01 -5.095208883285522461e-01
-2.274752378463745117e+00 -2.318389415740966797e-01 2.182910126007329144e-01 3.211411762697593542e-01 2.383751571178436279e-01 3.057553172111511230e-01
2.567789793014526367e+00 -1.513781547546386719e+00 -1.124039472540749318e-01 2.954183210929240966e-01 -1.101789996027946472e-01 2.893966436386108398e-01
-5.486390590667724609e-01 6.324355602264404297e-01 9.805274356372108147e-02 -6.176956215656088656e-01 8.736513555049896240e-02 -6.055311560630798340e-01
-2.110717296600341797e-01 -1.822751760482788086e+00 2.022134652003518829e-01 3.380858066245547300e-01 2.005510926246643066e-01 3.102031052112579346e-01
3.102307319641113281e-01 -1.714253664016723633e+00 2.280604538481890153e-01 2.755622984988359558e-01 2.209007740020751953e-01 2.502663731575012207e-01
-5.960509777069091797e-01 -3.098500728607177734e+00 -2.983575373916245166e-01 -1.352762291813335571e-01 -2.798816561698913574e-01 -1.392903774976730347e-01
-1.667573571205139160e+00 -1.947991490364074707e+00 -1.405967470507992201e-01 3.022020395694600126e-01 -1.826549768447875977e-01 3.126941323280334473e-01
2.411447286605834961e+00 -1.638037443161010742e+00 -9.370845555043495756e-02 2.834903516367801579e-01 -1.002817973494529724e-01 2.873157858848571777e-01
-2.151515722274780273e+00 -2.550116062164306641e+00 -2.667498199174586637e-01 -1.186997785453468707e-01 -3.150832056999206543e-01 -9.701541066169738770e-02
2.687891244888305664e+00 2.149832248687744141e-01 2.025275996932326683e-01 4.166752211080782531e-01 2.072825729846954346e-01 3.938568532466888428e-01
9.973285198211669922e-01 1.667123556137084961e+00 1.856386855494892574e-01 2.036153942030889674e-01 1.688062548637390137e-01 2.012118250131607056e-01
-2.032042503356933594e+00 -1.556883811950683594e+00 -7.794938810663620821e-02 3.270005554121451774e-01 -1.110034808516502380e-01 3.347903192043304443e-01
1.637706518173217773e+00 -1.430307745933532715e+00 2.525940985436929687e-01 1.736138373683814573e-01 2.277504801750183105e-01 1.808439046144485474e-01
-1.009120941162109375e+00 -2.455724716186523438e+00 -2.664905110197539062e-01 2.135554804362309878e-01 -2.702364325523376465e-01 2.018128931522369385e-01
1.828539133071899414e+00 -1.282637596130371094e+00 2.931589484502630238e-01 1.792785650933973185e-01 2.767537832260131836e-01 1.839289665222167969e-01
2.096151590347290039e+00 -7.838921546936035156e-01 4.302931984543951205e-01 1.434576078634007823e-01 4.340530931949615479e-01 1.345632076263427734e-01
-4.449899196624755859e-01 2.464660406112670898e+00 -2.365857556205900325e-01 2.680768829363472938e-01 -1.972815096378326416e-01 2.528644800186157227e-01
-1.849575519561767578e+00 2.981471300125122070e+00 -1.831049007418560082e-01 -2.275555230636746584e-01 -1.941161155700683594e-01 -2.260026037693023682e-01
-2.409462690353393555e+00 -4.489333629608154297e-01 9.207928681578333996e-02 3.573418424631277235e-01 1.083551794290542603e-01 3.395047187805175781e-01
-1.048992395401000977e+00 -2.981239318847656250e+00 -2.999441507050764066e-01 -1.130439846869941561e-01 -2.945784330368041992e-01 -1.240111216902732849e-01
-3.038299560546875000e+00 2.037448644638061523e+00 -1.895871115787750028e-01 -2.010386184899142226e-01 -1.760394275188446045e-01 -1.944064050912857056e-01
2.847707271575927734e-01 1.898024320602416992e+00 1.245189784156329471e-01 3.362122941568052026e-01 1.381272375583648682e-01 3.185094892978668213e-01
-2.650262117385864258e+00 1.894853115081787109e-01 -4.933003964451178336e-02 3.498703146435380162e-01 -2.820396423339843750e-02 3.298065066337585449e-01
-1.226160526275634766e-01 2.407408952713012695e+00 -1.976800732934167470e-01 3.008700154849177077e-01 -1.555424034595489502e-01 2.833068966865539551e-01
5.821235179901123047e-01 -2.730112552642822266e+00 -3.049115193497065612e-01 8.661572731135397385e-02 -2.899252176284790039e-01 7.317811250686645508e-02
-8.363628387451171875e-01 1.135493040084838867e+00 4.385498762459543176e-01 -9.856619572051522615e-02 4.262886047363281250e-01 -9.324419498443603516e-02
3.249514102935791016e-01 -1.864078521728515625e+00 1.421362646664683371e-01 3.250946923141649347e-01 1.400770843029022217e-01 2.985145151615142822e-01
-7.613861560821533203e-01 2.482379674911499023e+00 -2.605009394994013960e-01 2.327664688266009863e-01 -2.329970598220825195e-01 2.209262847900390625e-01
-2.186962366104125977e+00 -2.313833236694335938e+00 -2.969663341207527951e-01 -1.786955132442020686e-02 -3.458155691623687744e-01 5.642584525048732758e-03
-9.590365886688232422e-01 -6.504259109497070312e-01 2.753321365439374002e-01 -4.850170672373608771e-01 2.671687304973602295e-01 -4.710774719715118408e-01
-2.047031879425048828e+00 -3.136595726013183594e+00 -6.248676856467202251e-02 -2.748072432045892688e-01 -8.855467289686203003e-02 -2.813912034034729004e-01
1.061094999313354492e+00 -1.067099332809448242e+00 2.649037390044922113e-01 -2.012038531384691686e-01 2.469892501831054688e-01 -1.953049898147583008e-01
-3.014996528625488281e+00 2.865030050277709961e+00 9.928382982560919612e-02 -2.380549722392312495e-01 7.177060842514038086e-02 -1.801260411739349365e-01
-1.443893909454345703e-01 -2.538010835647583008e+00 -2.624864637819196989e-01 2.375773960969541354e-01 -2.357920408248901367e-01 2.152537256479263306e-01
-2.379476785659790039e+00 -1.135118007659912109e+00 -7.838258920775778571e-02 3.309664525254950584e-01 -8.395652472972869873e-02 3.208702206611633301e-01
-1.228799939155578613e+00 -4.046149253845214844e-01 3.226373320530457889e-01 -4.543579851202369513e-01 3.233399689197540283e-01 -4.393664598464965820e-01
2.052472829818725586e+00 -3.079669713973999023e+00 -1.043573492816897846e-01 -2.036686763712724502e-01 -1.472068130970001221e-01 -2.030941247940063477e-01
1.194968461990356445e+00 -1.638078570365905762e+00 1.881851745436426415e-01 1.927942964591073949e-01 1.591910421848297119e-01 1.925808191299438477e-01
-2.155758380889892578e+00 1.638774156570434570e+00 -1.641036567803044466e-01 2.813696481345875910e-01 -1.866930127143859863e-01 2.899695634841918945e-01
-2.615203857421875000e+00 -2.465462684631347656e-02 -1.902053426092380206e-02 3.568512367016779541e-01 1.961208879947662354e-03 3.367085158824920654e-01
-2.900316715240478516e-01 1.955089330673217773e+00 1.084690149371417556e-01 3.712092825326700485e-01 1.300536096096038818e-01 3.529807031154632568e-01
-1.083944320678710938e+00 1.489516019821166992e+00 3.155011675299536078e-01 2.350336359923231866e-01 3.005249500274658203e-01 2.374393492937088013e-01
-1.034729003906250000e+00 -5.021262168884277344e-01 2.272825077618562950e-01 -5.413506503442507833e-01 2.237251698970794678e-01 -5.253791213035583496e-01
-6.218388080596923828e-01 -2.724213838577270508e+00 -3.270073417852952247e-01 1.013248196145571656e-01 -3.074305057525634766e-01 8.660047501325607300e-02
1.854348182678222656e-01 3.011760950088500977e+00 -3.205526287869757684e-01 -6.483984856715804823e-02 -2.773098051548004150e-01 -6.451693177223205566e-02
6.317059993743896484e-01 2.520556688308715820e+00 -2.489280398817026729e-01 1.968257458828119588e-01 -2.276628315448760986e-01 1.855210512876510620e-01
-2.547695636749267578e+00 1.302171468734741211e+00 -2.079289810399328753e-01 2.464997146852296039e-01 -2.053992748260498047e-01 2.360145002603530884e-01
2.281378030776977539e+00 9.944303035736083984e-01 2.671334898411283354e-01 3.008827013845247755e-01 2.729642987251281738e-01 2.845741510391235352e-01
-1.998699665069580078e+00 1.907253026962280273e+00 -2.154279998021623732e-01 2.368500230269590945e-01 -2.468165755271911621e-01 2.527070939540863037e-01
2.820945978164672852e+00 -7.117090225219726562e-01 -1.473971156526313747e-03 4.124598258981294063e-01 1.326669007539749146e-03 3.872304558753967285e-01
1.667918920516967773e+00 -8.610060214996337891e-01 4.336605236425635224e-01 -1.341585759581167547e-01 4.293606579303741455e-01 -1.286126673221588135e-01
3.218698501586914062e-02 2.846409559249877930e+00 -3.343159974534607448e-01 4.506961384547614885e-02 -2.869124114513397217e-01 3.960490599274635315e-02
6.917977333068847656e-02 2.776454210281372070e+00 -3.270786155633074177e-01 9.003167691316638077e-02 -2.801970541477203369e-01 8.221223950386047363e-02
-1.840914011001586914e+00 -9.760074615478515625e-01 2.929195833712309738e-01 2.577859613335010125e-01 2.814495861530303955e-01 2.596004903316497803e-01
